Policy,Scenario,VIP,OnTime,Served,Expired,TardinessSteps,ArrivalStep,DeadlineStep
AlwaysAdaptive,56,0,0,0,1,23,11,17
AlwaysAdaptive,56,1,0,0,1,27,11,13
AlwaysAdaptive,56,0,1,1,0,0,12,18
AlwaysAdaptive,56,0,0,0,1,22,12,18
AlwaysAdaptive,56,0,1,1,0,0,14,20
AlwaysAdaptive,56,0,0,1,0,8,20,26
AlwaysAdaptive,56,1,1,1,0,0,21,23
AlwaysAdaptive,56,0,0,0,0,12,22,28
AlwaysAdaptive,56,0,0,1,0,6,22,28
AlwaysAdaptive,56,0,1,1,0,0,23,29
AlwaysAdaptive,56,0,1,1,0,0,24,30
AlwaysAdaptive,56,0,0,1,0,2,25,31
AlwaysAdaptive,56,0,1,1,0,0,26,32
AlwaysAdaptive,56,0,0,0,0,8,26,32
AlwaysAdaptive,57,1,0,1,0,4,6,8
AlwaysAdaptive,57,0,0,1,0,3,7,13
AlwaysAdaptive,57,0,1,1,0,0,8,14
AlwaysAdaptive,57,0,1,1,0,0,18,24
AlwaysAdaptive,57,0,0,1,0,3,19,25
AlwaysAdaptive,58,1,0,1,0,12,2,4
AlwaysAdaptive,58,0,1,1,0,0,2,8
AlwaysAdaptive,58,0,0,0,1,31,3,9
AlwaysAdaptive,58,0,1,1,0,0,3,9
AlwaysAdaptive,58,0,0,0,1,30,4,10
AlwaysAdaptive,58,0,1,1,0,0,5,11
AlwaysAdaptive,58,0,0,0,1,26,8,14
AlwaysAdaptive,58,0,1,1,0,0,8,14
AlwaysAdaptive,58,0,1,1,0,0,9,15
AlwaysAdaptive,58,1,1,1,0,0,10,12
AlwaysAdaptive,58,0,1,1,0,0,11,17
AlwaysAdaptive,58,0,1,1,0,0,14,20
AlwaysAdaptive,58,0,1,1,0,0,17,23
AlwaysAdaptive,58,0,0,0,1,16,18,24
AlwaysAdaptive,58,0,0,0,1,15,19,25
AlwaysAdaptive,58,0,0,0,1,14,20,26
AlwaysAdaptive,58,0,1,1,0,0,21,27
AlwaysAdaptive,58,0,0,1,0,3,21,27
AlwaysAdaptive,58,1,0,1,0,4,24,26
AlwaysAdaptive,58,0,1,1,0,0,26,32
AlwaysAdaptive,59,0,1,1,0,0,1,7
AlwaysAdaptive,59,0,1,1,0,0,5,11
AlwaysAdaptive,59,0,1,1,0,0,6,12
AlwaysAdaptive,59,0,0,1,0,5,7,13
AlwaysAdaptive,59,0,1,1,0,0,7,13
AlwaysAdaptive,59,0,0,0,1,26,8,14
AlwaysAdaptive,59,0,0,1,0,7,9,15
AlwaysAdaptive,59,0,0,0,1,23,11,17
AlwaysAdaptive,59,0,1,1,0,0,14,20
AlwaysAdaptive,59,1,0,0,1,23,15,17
AlwaysAdaptive,59,0,0,0,1,19,15,21
AlwaysAdaptive,59,0,1,1,0,0,15,21
AlwaysAdaptive,59,0,1,1,0,0,17,23
AlwaysAdaptive,59,1,0,0,1,20,18,20
AlwaysAdaptive,59,0,1,1,0,0,20,26
AlwaysAdaptive,59,0,0,1,0,11,20,26
AlwaysAdaptive,59,0,1,1,0,0,20,26
AlwaysAdaptive,59,0,0,0,0,13,21,27
AlwaysAdaptive,59,0,1,1,0,0,26,32
AlwaysAdaptive,59,0,1,1,0,0,26,32
AlwaysAdaptive,60,0,0,0,1,32,2,8
AlwaysAdaptive,60,0,1,1,0,0,2,8
AlwaysAdaptive,60,0,1,1,0,0,2,8
AlwaysAdaptive,60,0,0,0,1,31,3,9
AlwaysAdaptive,60,1,0,0,1,35,3,5
AlwaysAdaptive,60,0,1,1,0,0,3,9
AlwaysAdaptive,60,0,0,1,0,5,3,9
AlwaysAdaptive,60,1,0,1,0,2,4,6
AlwaysAdaptive,60,0,1,1,0,0,4,10
AlwaysAdaptive,60,0,0,0,1,27,7,13
AlwaysAdaptive,60,0,1,1,0,0,8,14
AlwaysAdaptive,60,0,1,1,0,0,10,16
AlwaysAdaptive,60,0,0,0,1,24,10,16
AlwaysAdaptive,60,0,1,1,0,0,11,17
AlwaysAdaptive,60,0,1,1,0,0,12,18
AlwaysAdaptive,60,0,0,0,1,22,12,18
AlwaysAdaptive,60,1,1,1,0,0,12,14
AlwaysAdaptive,60,0,0,1,0,10,13,19
AlwaysAdaptive,60,0,1,1,0,0,14,20
AlwaysAdaptive,60,0,1,1,0,0,14,20
AlwaysAdaptive,60,0,0,0,1,19,15,21
AlwaysAdaptive,60,0,1,1,0,0,15,21
AlwaysAdaptive,60,0,0,1,0,3,18,24
AlwaysAdaptive,60,0,0,1,0,4,19,25
AlwaysAdaptive,60,0,1,1,0,0,19,25
AlwaysAdaptive,60,0,0,0,0,12,22,28
AlwaysAdaptive,60,0,1,1,0,0,22,28
AlwaysAdaptive,60,0,0,1,0,8,22,28
AlwaysAdaptive,60,0,1,1,0,0,22,28
AlwaysAdaptive,60,0,0,0,0,11,23,29
AlwaysAdaptive,60,0,0,1,0,7,23,29
ETAdaptive,1,0,0,0,1,32,2,8
ETAdaptive,1,0,1,1,0,0,4,10
ETAdaptive,1,0,0,1,0,12,5,11
ETAdaptive,1,0,1,1,0,0,6,12
ETAdaptive,1,0,1,1,0,0,9,15
ETAdaptive,1,0,1,1,0,0,10,16
ETAdaptive,1,0,1,1,0,0,13,19
ETAdaptive,1,0,1,1,0,0,19,25
ETAdaptive,1,1,0,1,0,3,22,24
ETAdaptive,1,1,0,1,0,3,27,29
ETAdaptive,1,0,1,1,0,0,27,33
ETAdaptive,2,0,1,1,0,0,1,7
ETAdaptive,2,0,1,1,0,0,2,8
ETAdaptive,2,0,1,1,0,0,4,10
ETAdaptive,2,0,0,1,0,9,8,14
ETAdaptive,2,0,1,1,0,0,9,15
ETAdaptive,2,0,1,1,0,0,13,19
ETAdaptive,2,0,1,1,0,0,17,23
ETAdaptive,2,1,1,1,0,0,18,20
ETAdaptive,2,0,1,1,0,0,23,29
ETAdaptive,2,0,1,1,0,0,23,29
ETAdaptive,2,0,1,1,0,0,23,29
ETAdaptive,2,0,1,1,0,0,27,33
ETAdaptive,3,0,1,1,0,0,3,9
ETAdaptive,3,0,1,1,0,0,3,9
ETAdaptive,3,1,0,0,1,33,5,7
ETAdaptive,3,1,0,1,0,2,5,7
ETAdaptive,3,0,0,0,1,27,7,13
ETAdaptive,3,0,1,1,0,0,8,14
ETAdaptive,3,0,0,0,1,25,9,15
ETAdaptive,3,0,0,0,1,24,10,16
ETAdaptive,3,0,0,1,0,11,12,18
ETAdaptive,3,0,1,1,0,0,16,22
ETAdaptive,3,0,1,1,0,0,16,22
ETAdaptive,3,0,1,1,0,0,16,22
ETAdaptive,3,0,0,1,0,4,18,24
ETAdaptive,3,0,1,1,0,0,19,25
ETAdaptive,3,0,1,1,0,0,19,25
ETAdaptive,3,0,1,1,0,0,21,27
ETAdaptive,3,0,1,1,0,0,22,28
ETAdaptive,3,1,1,1,0,0,22,24
ETAdaptive,3,0,1,1,0,0,23,29
ETAdaptive,3,0,1,1,0,0,23,29
ETAdaptive,3,0,1,1,0,0,24,30
ETAdaptive,3,0,0,1,0,7,25,31
ETAdaptive,3,1,0,1,0,1,25,27
ETAdaptive,4,0,1,1,0,0,1,7
ETAdaptive,4,0,1,1,0,0,1,7
ETAdaptive,4,0,1,1,0,0,2,8
ETAdaptive,4,0,1,1,0,0,3,9
ETAdaptive,4,0,1,1,0,0,4,10
ETAdaptive,4,0,1,1,0,0,6,12
ETAdaptive,4,0,0,0,1,28,6,12
ETAdaptive,4,0,1,1,0,0,6,12
ETAdaptive,4,0,1,1,0,0,6,12
ETAdaptive,4,0,0,1,0,12,8,14
ETAdaptive,4,0,1,1,0,0,8,14
ETAdaptive,4,0,1,1,0,0,9,15
ETAdaptive,4,0,0,1,0,5,9,15
ETAdaptive,4,0,1,1,0,0,9,15
ETAdaptive,4,0,0,0,1,24,10,16
ETAdaptive,4,0,0,0,1,23,11,17
ETAdaptive,4,0,0,0,1,22,12,18
ETAdaptive,4,0,0,0,1,21,13,19
ETAdaptive,4,0,0,0,1,20,14,20
ETAdaptive,4,0,0,0,1,20,14,20
ETAdaptive,4,0,0,0,1,20,14,20
ETAdaptive,4,1,0,0,1,23,15,17
ETAdaptive,4,1,1,1,0,0,16,18
ETAdaptive,4,0,1,1,0,0,17,23
ETAdaptive,4,0,1,1,0,0,18,24
ETAdaptive,4,0,1,1,0,0,18,24
ETAdaptive,4,0,0,1,0,8,18,24
ETAdaptive,4,0,0,0,0,13,21,27
ETAdaptive,4,0,0,1,0,5,21,27
ETAdaptive,4,0,1,1,0,0,21,27
ETAdaptive,4,0,0,0,0,12,22,28
ETAdaptive,4,0,1,1,0,0,23,29
ETAdaptive,4,0,1,1,0,0,24,30
ETAdaptive,4,0,0,0,0,7,27,33
ETAdaptive,4,0,0,0,0,7,27,33
ETAdaptive,5,0,1,1,0,0,3,9
ETAdaptive,5,0,1,1,0,0,5,11
ETAdaptive,5,0,1,1,0,0,5,11
ETAdaptive,5,0,1,1,0,0,6,12
ETAdaptive,5,1,1,1,0,0,8,10
ETAdaptive,5,0,1,1,0,0,8,14
ETAdaptive,5,0,1,1,0,0,9,15
ETAdaptive,5,0,1,1,0,0,10,16
ETAdaptive,5,1,1,1,0,0,10,12
ETAdaptive,5,0,1,1,0,0,12,18
ETAdaptive,5,1,1,1,0,0,12,14
ETAdaptive,5,0,1,1,0,0,13,19
ETAdaptive,5,0,1,1,0,0,15,21
ETAdaptive,5,0,0,0,1,18,16,22
ETAdaptive,5,0,1,1,0,0,17,23
ETAdaptive,5,0,1,1,0,0,17,23
ETAdaptive,5,0,0,0,1,15,19,25
ETAdaptive,5,0,1,1,0,0,19,25
ETAdaptive,5,0,1,1,0,0,20,26
ETAdaptive,5,0,1,1,0,0,20,26
ETAdaptive,5,0,1,1,0,0,21,27
ETAdaptive,5,0,0,0,0,12,22,28
ETAdaptive,5,0,1,1,0,0,23,29
ETAdaptive,5,0,0,0,0,11,23,29
ETAdaptive,5,0,1,1,0,0,23,29
ETAdaptive,5,0,0,0,0,11,23,29
ETAdaptive,5,0,1,1,0,0,23,29
ETAdaptive,5,0,0,0,0,10,24,30
ETAdaptive,5,0,1,1,0,0,24,30
ETAdaptive,5,0,1,1,0,0,25,31
ETAdaptive,5,0,0,0,0,9,25,31
ETAdaptive,5,0,0,0,0,9,25,31
ETAdaptive,5,0,1,1,0,0,27,33
ETAdaptive,5,0,0,0,0,7,27,33
ETAdaptive,5,0,0,0,0,7,27,33
ETAdaptive,5,1,1,1,0,0,27,29
ETAdaptive,6,0,0,0,1,33,1,7
ETAdaptive,6,1,1,1,0,0,1,3
ETAdaptive,6,0,1,1,0,0,2,8
ETAdaptive,6,0,0,0,1,31,3,9
ETAdaptive,6,0,0,0,1,31,3,9
ETAdaptive,6,0,0,0,1,31,3,9
ETAdaptive,6,0,1,1,0,0,4,10
ETAdaptive,6,0,0,0,1,28,6,12
ETAdaptive,6,0,1,1,0,0,6,12
ETAdaptive,6,0,0,1,0,7,11,17
ETAdaptive,6,0,1,1,0,0,11,17
ETAdaptive,6,1,0,1,0,1,14,16
ETAdaptive,6,0,1,1,0,0,14,20
ETAdaptive,6,0,1,1,0,0,15,21
ETAdaptive,6,1,0,0,1,23,15,17
ETAdaptive,6,0,0,0,1,18,16,22
ETAdaptive,6,0,0,0,1,18,16,22
ETAdaptive,6,0,0,0,1,18,16,22
ETAdaptive,6,0,1,1,0,0,16,22
ETAdaptive,6,0,0,1,0,2,16,22
ETAdaptive,6,0,1,1,0,0,16,22
ETAdaptive,6,1,1,1,0,0,16,18
ETAdaptive,6,0,0,0,1,17,17,23
ETAdaptive,6,0,1,1,0,0,17,23
ETAdaptive,6,0,1,1,0,0,18,24
ETAdaptive,6,0,1,1,0,0,18,24
ETAdaptive,6,0,1,1,0,0,19,25
ETAdaptive,6,0,0,0,0,13,21,27
ETAdaptive,6,0,1,1,0,0,21,27
ETAdaptive,6,0,0,0,0,12,22,28
ETAdaptive,6,0,1,1,0,0,23,29
ETAdaptive,6,0,0,0,0,10,24,30
ETAdaptive,6,0,1,1,0,0,25,31
ETAdaptive,6,1,0,0,0,11,27,29
ETAdaptive,6,0,1,1,0,0,27,33
ETAdaptive,7,0,0,1,0,3,1,7
ETAdaptive,7,0,0,1,0,1,3,9
ETAdaptive,7,0,1,1,0,0,3,9
ETAdaptive,7,0,0,1,0,10,4,10
ETAdaptive,7,0,0,1,0,10,4,10
ETAdaptive,7,1,1,1,0,0,5,7
ETAdaptive,7,0,1,1,0,0,8,14
ETAdaptive,7,0,1,1,0,0,8,14
ETAdaptive,7,0,0,1,0,3,10,16
ETAdaptive,7,0,0,1,0,4,10,16
ETAdaptive,7,0,0,1,0,2,11,17
ETAdaptive,7,0,0,1,0,4,11,17
ETAdaptive,7,0,0,1,0,4,11,17
ETAdaptive,7,0,0,1,0,6,12,18
ETAdaptive,7,0,0,1,0,3,12,18
ETAdaptive,7,0,1,1,0,0,13,19
ETAdaptive,7,0,0,1,0,3,13,19
ETAdaptive,7,0,0,1,0,2,14,20
ETAdaptive,7,0,1,1,0,0,15,21
ETAdaptive,7,0,1,1,0,0,16,22
ETAdaptive,7,0,1,1,0,0,16,22
ETAdaptive,7,1,0,1,0,5,17,19
ETAdaptive,7,0,1,1,0,0,17,23
ETAdaptive,7,0,1,1,0,0,17,23
ETAdaptive,7,0,0,0,1,16,18,24
ETAdaptive,7,0,0,0,1,15,19,25
ETAdaptive,7,0,0,0,1,15,19,25
ETAdaptive,7,0,1,1,0,0,19,25
ETAdaptive,7,0,1,1,0,0,20,26
ETAdaptive,7,0,0,0,0,13,21,27
ETAdaptive,7,0,0,0,0,10,24,30
ETAdaptive,7,0,0,0,0,7,27,33
ETAdaptive,7,0,0,0,0,7,27,33
ETAdaptive,7,0,0,0,0,7,27,33
ETAdaptive,7,0,1,1,0,0,27,33
ETAdaptive,7,0,1,1,0,0,27,33
ETAdaptive,7,0,1,1,0,0,27,33
ETAdaptive,8,0,1,1,0,0,1,7
ETAdaptive,8,0,1,1,0,0,3,9
ETAdaptive,8,0,1,1,0,0,4,10
ETAdaptive,8,0,1,1,0,0,6,12
ETAdaptive,8,0,1,1,0,0,7,13
ETAdaptive,8,0,1,1,0,0,7,13
ETAdaptive,8,0,1,1,0,0,8,14
ETAdaptive,8,0,1,1,0,0,9,15
ETAdaptive,8,0,1,1,0,0,13,19
ETAdaptive,8,0,1,1,0,0,14,20
ETAdaptive,8,0,1,1,0,0,16,22
ETAdaptive,8,0,1,1,0,0,17,23
ETAdaptive,8,0,0,0,1,16,18,24
ETAdaptive,8,0,1,1,0,0,18,24
ETAdaptive,8,0,1,1,0,0,18,24
ETAdaptive,8,0,1,1,0,0,18,24
ETAdaptive,8,0,0,0,0,11,23,29
ETAdaptive,8,1,1,1,0,0,24,26
ETAdaptive,8,0,1,1,0,0,25,31
ETAdaptive,8,0,1,1,0,0,27,33
ETAdaptive,9,0,0,0,1,30,4,10
ETAdaptive,9,0,0,0,1,30,4,10
ETAdaptive,9,0,0,0,1,30,4,10
ETAdaptive,9,0,1,1,0,0,5,11
ETAdaptive,9,0,1,1,0,0,9,15
ETAdaptive,9,0,1,1,0,0,10,16
ETAdaptive,9,0,1,1,0,0,12,18
ETAdaptive,9,0,1,1,0,0,14,20
ETAdaptive,9,0,1,1,0,0,14,20
ETAdaptive,9,0,0,0,1,19,15,21
ETAdaptive,9,0,1,1,0,0,15,21
ETAdaptive,9,0,1,1,0,0,16,22
ETAdaptive,9,0,0,1,0,3,16,22
ETAdaptive,9,0,0,1,0,2,17,23
ETAdaptive,9,0,1,1,0,0,17,23
ETAdaptive,9,0,1,1,0,0,17,23
ETAdaptive,9,0,0,0,1,16,18,24
ETAdaptive,9,0,0,1,0,7,18,24
ETAdaptive,9,0,0,0,1,15,19,25
ETAdaptive,9,0,0,1,0,7,19,25
ETAdaptive,9,0,1,1,0,0,20,26
ETAdaptive,9,0,1,1,0,0,22,28
ETAdaptive,9,0,1,1,0,0,23,29
ETAdaptive,9,0,1,1,0,0,23,29
ETAdaptive,9,1,0,1,0,4,25,27
ETAdaptive,9,0,1,1,0,0,27,33
ETAdaptive,10,0,0,0,1,31,3,9
ETAdaptive,10,0,0,0,1,30,4,10
ETAdaptive,10,0,1,1,0,0,5,11
ETAdaptive,10,0,1,1,0,0,6,12
ETAdaptive,10,0,1,1,0,0,6,12
ETAdaptive,10,1,1,1,0,0,6,8
ETAdaptive,10,0,1,1,0,0,6,12
ETAdaptive,10,0,1,1,0,0,6,12
ETAdaptive,10,0,1,1,0,0,7,13
ETAdaptive,10,0,1,1,0,0,7,13
ETAdaptive,10,0,0,0,1,26,8,14
ETAdaptive,10,0,0,0,1,25,9,15
ETAdaptive,10,0,1,1,0,0,9,15
ETAdaptive,10,0,1,1,0,0,11,17
ETAdaptive,10,0,0,0,1,23,11,17
ETAdaptive,10,0,1,1,0,0,11,17
ETAdaptive,10,0,1,1,0,0,13,19
ETAdaptive,10,0,0,0,1,20,14,20
ETAdaptive,10,0,0,0,1,20,14,20
ETAdaptive,10,0,1,1,0,0,15,21
ETAdaptive,10,0,0,0,1,18,16,22
ETAdaptive,10,0,1,1,0,0,16,22
ETAdaptive,10,1,1,1,0,0,17,19
ETAdaptive,10,0,0,1,0,3,18,24
ETAdaptive,10,0,0,0,1,16,18,24
ETAdaptive,10,0,1,1,0,0,19,25
ETAdaptive,10,0,1,1,0,0,20,26
ETAdaptive,10,0,0,1,0,1,20,26
ETAdaptive,10,0,1,1,0,0,21,27
ETAdaptive,10,0,0,0,0,11,23,29
ETAdaptive,10,0,0,0,0,11,23,29
ETAdaptive,10,0,1,1,0,0,23,29
ETAdaptive,10,0,0,0,0,10,24,30
ETAdaptive,10,0,0,0,0,9,25,31
ETAdaptive,10,0,0,0,0,9,25,31
ETAdaptive,10,0,1,1,0,0,27,33
ETAdaptive,10,0,0,0,0,7,27,33
ETAdaptive,10,0,0,0,0,7,27,33
ETAdaptive,11,0,1,1,0,0,1,7
ETAdaptive,11,0,1,1,0,0,1,7
ETAdaptive,11,0,0,0,1,31,3,9
ETAdaptive,11,0,1,1,0,0,3,9
ETAdaptive,11,0,0,0,1,29,5,11
ETAdaptive,11,0,0,1,0,4,5,11
ETAdaptive,11,0,0,0,1,28,6,12
ETAdaptive,11,0,1,1,0,0,7,13
ETAdaptive,11,0,1,1,0,0,7,13
ETAdaptive,11,0,0,0,1,23,11,17
ETAdaptive,11,0,1,1,0,0,12,18
ETAdaptive,11,0,1,1,0,0,12,18
ETAdaptive,11,0,1,1,0,0,14,20
ETAdaptive,11,0,0,0,1,19,15,21
ETAdaptive,11,0,0,1,0,10,15,21
ETAdaptive,11,0,1,1,0,0,16,22
ETAdaptive,11,0,1,1,0,0,17,23
ETAdaptive,11,0,1,1,0,0,18,24
ETAdaptive,11,0,1,1,0,0,18,24
ETAdaptive,11,0,1,1,0,0,18,24
ETAdaptive,11,0,1,1,0,0,20,26
ETAdaptive,11,0,1,1,0,0,21,27
ETAdaptive,11,0,1,1,0,0,22,28
ETAdaptive,11,1,1,1,0,0,23,25
ETAdaptive,11,0,1,1,0,0,24,30
ETAdaptive,11,0,1,1,0,0,25,31
ETAdaptive,11,0,0,1,0,6,26,32
ETAdaptive,11,0,1,1,0,0,26,32
ETAdaptive,11,0,1,1,0,0,27,33
ETAdaptive,11,0,1,1,0,0,27,33
ETAdaptive,12,0,1,1,0,0,2,8
ETAdaptive,12,0,0,0,1,26,8,14
ETAdaptive,12,0,0,0,1,26,8,14
ETAdaptive,12,0,1,1,0,0,8,14
ETAdaptive,12,0,1,1,0,0,10,16
ETAdaptive,12,0,1,1,0,0,11,17
ETAdaptive,12,1,0,0,1,26,12,14
ETAdaptive,12,0,0,1,0,10,13,19
ETAdaptive,12,0,1,1,0,0,13,19
ETAdaptive,12,0,1,1,0,0,14,20
ETAdaptive,12,0,1,1,0,0,16,22
ETAdaptive,12,0,1,1,0,0,17,23
ETAdaptive,12,0,1,1,0,0,18,24
ETAdaptive,12,0,1,1,0,0,18,24
ETAdaptive,12,0,1,1,0,0,19,25
ETAdaptive,12,0,0,1,0,5,19,25
ETAdaptive,12,0,0,1,0,8,20,26
ETAdaptive,12,0,1,1,0,0,21,27
ETAdaptive,12,0,1,1,0,0,21,27
ETAdaptive,12,1,0,1,0,10,22,24
ETAdaptive,12,0,1,1,0,0,22,28
ETAdaptive,12,0,1,1,0,0,22,28
ETAdaptive,12,0,1,1,0,0,23,29
ETAdaptive,12,0,1,1,0,0,25,31
ETAdaptive,12,0,0,1,0,3,25,31
ETAdaptive,12,0,1,1,0,0,25,31
ETAdaptive,12,0,1,1,0,0,26,32
ETAdaptive,12,0,0,1,0,6,26,32
ETAdaptive,13,0,1,1,0,0,1,7
ETAdaptive,13,0,0,0,1,33,1,7
ETAdaptive,13,0,0,0,1,33,1,7
ETAdaptive,13,0,1,1,0,0,2,8
ETAdaptive,13,0,1,1,0,0,5,11
ETAdaptive,13,1,0,0,1,33,5,7
ETAdaptive,13,0,1,1,0,0,8,14
ETAdaptive,13,0,0,0,1,26,8,14
ETAdaptive,13,0,0,0,1,26,8,14
ETAdaptive,13,0,1,1,0,0,8,14
ETAdaptive,13,0,1,1,0,0,9,15
ETAdaptive,13,0,0,0,1,25,9,15
ETAdaptive,13,0,1,1,0,0,9,15
ETAdaptive,13,0,1,1,0,0,10,16
ETAdaptive,13,0,0,1,0,2,10,16
ETAdaptive,13,0,0,0,1,23,11,17
ETAdaptive,13,0,0,1,0,1,11,17
ETAdaptive,13,0,0,0,1,23,11,17
ETAdaptive,13,0,1,1,0,0,12,18
ETAdaptive,13,0,0,1,0,3,12,18
ETAdaptive,13,0,1,1,0,0,12,18
ETAdaptive,13,0,1,1,0,0,13,19
ETAdaptive,13,0,0,1,0,9,14,20
ETAdaptive,13,1,1,1,0,0,14,16
ETAdaptive,13,0,1,1,0,0,16,22
ETAdaptive,13,0,0,1,0,4,18,24
ETAdaptive,13,0,0,0,1,15,19,25
ETAdaptive,13,0,1,1,0,0,20,26
ETAdaptive,13,0,0,1,0,8,21,27
ETAdaptive,13,0,1,1,0,0,21,27
ETAdaptive,13,0,1,1,0,0,23,29
ETAdaptive,13,0,1,1,0,0,23,29
ETAdaptive,13,0,1,1,0,0,24,30
ETAdaptive,13,0,1,1,0,0,26,32
ETAdaptive,13,0,0,0,0,7,27,33
ETAdaptive,13,0,1,1,0,0,27,33
ETAdaptive,13,0,0,1,0,3,27,33
ETAdaptive,13,0,1,1,0,0,27,33
ETAdaptive,13,0,1,1,0,0,27,33
ETAdaptive,14,0,1,1,0,0,3,9
ETAdaptive,14,0,0,0,1,27,7,13
ETAdaptive,14,0,0,1,0,4,7,13
ETAdaptive,14,1,1,1,0,0,9,11
ETAdaptive,14,0,0,0,1,23,11,17
ETAdaptive,14,0,1,1,0,0,13,19
ETAdaptive,14,0,0,0,1,20,14,20
ETAdaptive,14,0,1,1,0,0,16,22
ETAdaptive,14,0,1,1,0,0,16,22
ETAdaptive,14,0,1,1,0,0,19,25
ETAdaptive,14,0,1,1,0,0,20,26
ETAdaptive,14,0,1,1,0,0,22,28
ETAdaptive,14,0,1,1,0,0,25,31
ETAdaptive,14,0,1,1,0,0,25,31
ETAdaptive,14,0,0,1,0,5,26,32
ETAdaptive,14,0,1,1,0,0,26,32
ETAdaptive,15,1,1,1,0,0,4,6
ETAdaptive,15,0,1,1,0,0,5,11
ETAdaptive,15,0,1,1,0,0,13,19
ETAdaptive,15,0,0,0,1,21,13,19
ETAdaptive,15,0,0,1,0,4,13,19
ETAdaptive,15,1,0,1,0,3,13,15
ETAdaptive,15,0,1,1,0,0,13,19
ETAdaptive,15,0,1,1,0,0,13,19
ETAdaptive,15,0,1,1,0,0,13,19
ETAdaptive,15,0,1,1,0,0,13,19
ETAdaptive,15,0,1,1,0,0,13,19
ETAdaptive,15,0,0,1,0,3,14,20
ETAdaptive,15,0,1,1,0,0,14,20
ETAdaptive,15,0,1,1,0,0,17,23
ETAdaptive,15,0,1,1,0,0,20,26
ETAdaptive,15,1,0,1,0,4,24,26
ETAdaptive,15,0,1,1,0,0,26,32
ETAdaptive,16,0,1,1,0,0,2,8
ETAdaptive,16,1,1,1,0,0,4,6
ETAdaptive,16,0,0,0,1,30,4,10
ETAdaptive,16,0,1,1,0,0,6,12
ETAdaptive,16,0,0,0,1,28,6,12
ETAdaptive,16,1,1,1,0,0,6,8
ETAdaptive,16,1,1,1,0,0,7,9
ETAdaptive,16,0,1,1,0,0,10,16
ETAdaptive,16,0,1,1,0,0,10,16
ETAdaptive,16,0,1,1,0,0,11,17
ETAdaptive,16,0,1,1,0,0,12,18
ETAdaptive,16,0,1,1,0,0,12,18
ETAdaptive,16,0,0,1,0,6,14,20
ETAdaptive,16,0,0,1,0,5,18,24
ETAdaptive,16,0,1,1,0,0,19,25
ETAdaptive,16,0,0,1,0,6,19,25
ETAdaptive,16,0,1,1,0,0,23,29
ETAdaptive,16,0,1,1,0,0,23,29
ETAdaptive,16,0,1,1,0,0,23,29
ETAdaptive,16,0,0,1,0,5,24,30
ETAdaptive,16,0,0,1,0,1,24,30
ETAdaptive,16,0,0,1,0,3,26,32
ETAdaptive,17,0,1,1,0,0,4,10
ETAdaptive,17,0,0,0,1,29,5,11
ETAdaptive,17,0,1,1,0,0,5,11
ETAdaptive,17,0,0,0,1,28,6,12
ETAdaptive,17,0,0,0,1,27,7,13
ETAdaptive,17,0,0,1,0,1,7,13
ETAdaptive,17,0,1,1,0,0,7,13
ETAdaptive,17,0,0,0,1,26,8,14
ETAdaptive,17,0,1,1,0,0,8,14
ETAdaptive,17,0,1,1,0,0,10,16
ETAdaptive,17,0,1,1,0,0,10,16
ETAdaptive,17,0,1,1,0,0,11,17
ETAdaptive,17,0,0,0,1,22,12,18
ETAdaptive,17,0,1,1,0,0,12,18
ETAdaptive,17,0,1,1,0,0,12,18
ETAdaptive,17,0,0,0,1,21,13,19
ETAdaptive,17,0,1,1,0,0,13,19
ETAdaptive,17,0,0,0,1,20,14,20
ETAdaptive,17,0,1,1,0,0,14,20
ETAdaptive,17,1,1,1,0,0,15,17
ETAdaptive,17,0,1,1,0,0,16,22
ETAdaptive,17,0,1,1,0,0,17,23
ETAdaptive,17,0,0,0,1,14,20,26
ETAdaptive,17,0,1,1,0,0,21,27
ETAdaptive,17,0,0,0,0,13,21,27
ETAdaptive,17,0,0,0,0,12,22,28
ETAdaptive,17,0,0,0,0,12,22,28
ETAdaptive,17,0,0,0,0,11,23,29
ETAdaptive,17,0,0,0,0,10,24,30
ETAdaptive,17,0,1,1,0,0,26,32
ETAdaptive,18,0,0,0,1,33,1,7
ETAdaptive,18,0,1,1,0,0,1,7
ETAdaptive,18,0,0,1,0,2,3,9
ETAdaptive,18,0,1,1,0,0,3,9
ETAdaptive,18,0,1,1,0,0,4,10
ETAdaptive,18,0,0,1,0,1,4,10
ETAdaptive,18,0,1,1,0,0,5,11
ETAdaptive,18,0,0,0,1,28,6,12
ETAdaptive,18,0,1,1,0,0,6,12
ETAdaptive,18,0,1,1,0,0,6,12
ETAdaptive,18,0,1,1,0,0,6,12
ETAdaptive,18,0,1,1,0,0,12,18
ETAdaptive,18,0,0,0,1,21,13,19
ETAdaptive,18,1,1,1,0,0,14,16
ETAdaptive,18,0,1,1,0,0,16,22
ETAdaptive,18,0,0,0,1,18,16,22
ETAdaptive,18,0,0,1,0,2,17,23
ETAdaptive,18,0,1,1,0,0,17,23
ETAdaptive,18,0,1,1,0,0,17,23
ETAdaptive,18,0,0,1,0,1,18,24
ETAdaptive,18,0,1,1,0,0,19,25
ETAdaptive,18,0,1,1,0,0,20,26
ETAdaptive,18,0,1,1,0,0,21,27
ETAdaptive,18,0,0,0,0,13,21,27
ETAdaptive,18,0,1,1,0,0,21,27
